1308526339	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/pachinian-ne-renonce-pas-a-son-projet-delections-municipales-anticipees-a-gumri/	1	124	205	139	0	40	3886	-2.53164556962025	srclc:fra;eng:GT-FRA 1.0	
1308526340	20260611091500	20260611091500	1	dailyinqilab.com	https://dailyinqilab.com/bangladesh/news/903917	4	1833	1890	1867	1	100	2494	-5.37084398976982	srclc:ben;eng:GT-BEN 1.0	
1308526341	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Prezidentut-na-Severna-Makedoniya-Konstitucionnite-promeni-ne-sa-edinstvenoto-uslovie-na-bulgarite-2979446	1	84	144	120	0	40	1831	0	srclc:bul;eng:GT-BUL 1.0	
1308526342	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Prezidentut-na-Severna-Makedoniya-Konstitucionnite-promeni-ne-sa-edinstvenoto-uslovie-na-bulgarite-2979446	1	84	144	120	1	60	1831	0	srclc:bul;eng:GT-BUL 1.0	
1308526343	20260611091500	20260611091500	1	sana.sy	https://sana.sy/international/2498660/	3	365	420	377	0	40	800	-3.87596899224806	srclc:ara;eng:GT-ARA 1.0	
1308526344	20260611091500	20260611091500	1	sana.sy	https://sana.sy/international/2498660/	3	365	420	377	1	40	800	-3.87596899224806	srclc:ara;eng:GT-ARA 1.0	
1308526345	20260611091500	20260611091500	1	sana.sy	https://sana.sy/international/2498660/	3	365	420	377	0	20	800	-3.87596899224806	srclc:ara;eng:GT-ARA 1.0	
1308526346	20260611091500	20260611091500	1	armtimes.com	https://armtimes.com/hy/article/338252	1	46	69	57	1	100	1307	2.9126213592233	srclc:hye;eng:GT-HYE 1.0	
1308498430	20260611051500	20260611091500	1	hurriyet.com.tr	https://bigpara.hurriyet.com.tr/haberler/genel-haberler/halkbank-9-yildir-devam-eden-dava-tamamiyla-sona-erecek_ID102189405/	1	278	323	328	1	100	1029	-2.04081632653061	srclc:tur;eng:GT-TUR 1.0	
1308526347	20260611091500	20260611091500	1	stiripesurse.ro	https://www.stiripesurse.ro/matei-paun-ideea-ca-nicusor-dan-ar-fi-apropiat-de-psd-este-o-absurditate-totala_3894056	5	1325	1341	1350	1	100	2712	-1.41700404858299	srclc:ron;eng:GT-RON 1.0	
1308526348	20260611091500	20260611091500	1	allafrica.com	https://fr.allafrica.com/stories/202606110153.html	22	6944	7004	6975	1	100	8789	-4.77888730385164	srclc:fra;eng:GT-FRA 1.0	
1308526349	20260611091500	20260611091500	1	tercerainformacion.es	https://www.tercerainformacion.es/articulo/internacional/11/06/2026/gobierno-de-colombia-rechaza-intento-de-suspender-a-petro-a-11-dias-del-balotaje/	2	77	91	100	1	100	4228	-6.67655786350148	srclc:spa;eng:GT-SPA 1.0	
1308526350	20260611091500	20260611091500	1	tercerainformacion.es	https://www.tercerainformacion.es/articulo/internacional/11/06/2026/gobierno-de-colombia-rechaza-intento-de-suspender-a-petro-a-11-dias-del-balotaje/	1	0	14	23	1	100	4228	-6.67655786350148	srclc:spa;eng:GT-SPA 1.0	
1308526351	20260611091500	20260611091500	1	kp.ua	https://kp.ua/ua/politics/a731341-politoloh-ta-avtor-populjarnoho-youtube-kanalu-mikola-davidjuk-sklav-prisjahu-narodnoho-deputata	1	1304	1351	1323	1	100	1620	2.62008733624454	srclc:ukr;eng:GT-UKR 1.0	
1308526352	20260611091500	20260611091500	1	300polityka.pl	https://300polityka.pl/pl/live/2026-06-11/polityczny-plan-czwartku-sejm-wybierze-kolejnego-sedziego-tk	5	453	503	469	1	100	1361	1.59574468085107	srclc:pol;eng:GT-POL 1.0	
1308508113	20260611064500	20260611091500	1	time.mk	https://time.mk/ai/fd5e1cbfc4/mk/	7	1319	1440	1414	1	100	3489	-10.036496350365	srclc:mkd;eng:GT-MKD 1.0	
1308526353	20260611091500	20260611091500	1	varesenews.it	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/	1	364	381	373	1	100	1442	2.08333333333333	srclc:ita;eng:GT-ITA 1.0	
1308526354	20260611091500	20260611091500	1	time.mk	https://time.mk/ai/1025d18949/mk/	2	845	935	902	1	100	2883	-8.13704496788009	srclc:mkd;eng:GT-MKD 1.0	
1308526355	20260611091500	20260611091500	1	time.mk	https://time.mk/ai/fd5e1cbfc4/mk/	7	1319	1440	1329	1	100	3489	-10.036496350365	srclc:mkd;eng:GT-MKD 1.0	
1308526356	20260611091500	20260611091500	1	blic.rs	https://www.blic.rs/vesti/drustvo/pozar-u-ekonomsko-trgovinskoj-skoli-u-krusevcu-poznato-sta-je-uzrok/qwzyz0p	1	153	69	217	1	100	744	-2.58620689655172	srclc:hrv;eng:GT-HRV 1.0	
1308526357	20260611091500	20260611091500	1	bankingnews.gr	https://www.bankingnews.gr/diethni/articles/881061/anomalia-xoreyontas-brosta-stin-avysso-i-moldavia-anagkazetai-na-apodextei-orous-pou-steroyn-ti-xora-apo-to-mellon-tis	4	815	875	826	1	100	3822	-3.32225913621262	srclc:ell;eng:GT-ELL 1.0	
1308491920	20260611043000	20260611091500	1	argumenti.ru	https://argumenti.ru/politics/2026/06/1000532	4	1341	1364	1327	1	100	1501	2.72727272727273	srclc:rus;eng:GT-RUS 1.0	
1308489485	20260611040000	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/i-axiopiisi-tou-paliou-nosokomiou-psila-stin-atzenta-tou-prothypourgou-kata-tin-episkepsi-tou-sti-rodo/	6	866	821	741	1	100	4169	1.21028744326778	srclc:ell;eng:GT-ELL 1.0	
1308469803	20260611004500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/i-axiopiisi-tou-paliou-nosokomiou-psila-stin-atzenta-tou-prothypourgou-kata-tin-episkepsi-tou-sti-rodo/	11	2386	2477	2377	1	100	4169	1.21028744326778	srclc:ell;eng:GT-ELL 1.0	
1308526358	20260611091500	20260611091500	1	tribunnews.com	https://sumsel.tribunnews.com/palembang/1019751/sejarah-hari-jadi-kota-palembang-diperingati-tanggal-17-juni-2026-makna-julukan-venesia-dari-timur	6	1510	1566	1581	1	80	2786	1.90476190476191	srclc:ind;eng:GT-IND 1.0	
1308526359	20260611091500	20260611091500	1	time.mk	https://time.mk/ai/f338a18584/mk/	7	1879	1913	1904	1	100	3034	-5.97345132743363	srclc:mkd;eng:GT-MKD 1.0	
1308517970	20260611081500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/politiki/ypoblithike-i-enstasi-gia-ti-diathesimotita-toy-gd-yf-toyrismoy	8	3402	3563	3553	1	100	5656	-1.33481646273638	srclc:ell;eng:GT-ELL 1.0	
1308519999	20260611083000	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/NATO-obsuzhda-nezabavno-zasilvane-na-zashtitata-sreshtu-ruski-dronove-2979431	3	300	323	328	1	100	1892	-0.33112582781457	srclc:bul;eng:GT-BUL 1.0	
1308526360	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/NATO-obsuzhda-nezabavno-zasilvane-na-zashtitata-sreshtu-ruski-dronove-2979431	3	300	323	292	1	100	1892	-0.33112582781457	srclc:bul;eng:GT-BUL 1.0	
1308520000	20260611083000	20260611091500	1	rtvslo.si	https://www.rtvslo.si/svet/evropa/severnoirska-policija-proti-nasilnim-protestnikom-uporabila-vodne-topove/784977	9	2077	2103	2120	1	80	2705	-9.19811320754717	srclc:slv;eng:GT-SLV 1.0	
1308526361	20260611091500	20260611091500	1	vesti-online.com	https://vesti-online.com/nuklearna-opcija-protiv-irana-sta-je-tramp-predlozio-u-beloj-kuci/	6	873	909	893	0	20	1336	-2.97029702970297	srclc:bos;eng:GT-BOS 1.0	
1308466583	20260611000000	20260611091500	1	bankingnews.gr	https://www.bankingnews.gr/diethni/articles/881057/axios-oi-ipa-tha-xtypisoun-sklira-kai-grigora-pakistan-apexoume-poly-apo-tin-ypografi-eirineftikis-symfonias	2	145	234	129	1	100	688	-1.65289256198347	srclc:ell;eng:GT-ELL 1.0	
1308466587	20260611000000	20260611091500	1	notizie.it	https://www.notizie.it/guerra-iran-nuovi-raid-usa-nella-notte-trump-attaccheremo-ancora/	14	3621	3686	3635	0	20	4273	-4.06015037593985	srclc:ita;eng:GT-ITA 1.0	
1308526362	20260611091500	20260611091500	1	alquds.com	https://www.alquds.com/ar/posts/243913	6	1531	1561	1487	0	20	2496	-1.44508670520231	srclc:ara;eng:GT-ARA 1.0	
1308467269	20260611001500	20260611091500	1	notizie.it	https://www.notizie.it/guerra-iran-nuovi-raid-usa-nella-notte-trump-attaccheremo-ancora/	14	3621	3686	3665	0	20	4273	-4.06015037593985	srclc:ita;eng:GT-ITA 1.0	
1308526363	20260611091500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	37	11559	11628	11572	1	100	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308526364	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/planeta/svet/1616945/melonijeva-lobira-zelenskog-nas-stav-ostaje-nepromenjen	4	678	724	666	1	100	1600	-4.50450450450451	srclc:srp;eng:GT-SRP 1.0	
1308526365	20260611091500	20260611091500	1	9tv.co.il	https://www.9tv.co.il/item/254202	2	105	187	147	1	100	2763	-2.88461538461539	srclc:rus;eng:GT-RUS 1.0	
1308526366	20260611091500	20260611091500	1	tusciaweb.eu	https://www.tusciaweb.eu/2026/06/rifondazione-comunista-non-partecipa-alla-farsa-delle-elezioni-provinciali/	1	373	392	362	1	100	2320	-2.79329608938548	srclc:ita;eng:GT-ITA 1.0	
1308526367	20260611091500	20260611091500	1	aostaoggi.it	https://www.aostaoggi.it/politica/33719-casino-respinta-la-richiesta-di-una-commissione-speciale	4	509	545	392	1	100	1165	-1.66666666666667	srclc:ita;eng:GT-ITA 1.0	
1308526368	20260611091500	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140947	10	4323	4424	4408	1	100	7590	-1.73761946133796	srclc:kor;eng:GT-KOR 1.0	
1308526369	20260611091500	20260611091500	1	shorouknews.com	https://www.shorouknews.com/news/view.aspx?cdate=11062026&id=77d51454-0579-4211-a438-f1ab99173bae	4	664	703	744	1	100	2657	-5.21978021978022	srclc:ara;eng:GT-ARA 1.0	
1308526370	20260611091500	20260611091500	1	demokracija.si	https://demokracija.si/komentar/priloznost-da-globoka-drzava-koncno-odide-na-smetisce-zgodovine/	1	208	232	276	1	100	3358	-2.23577235772357	srclc:slv;eng:GT-SLV 1.0	
1308526371	20260611091500	20260611091500	1	vecernji.ba	https://www.vecernji.ba/vijesti/dopremijer-kraljevic-razgovarao-s-misijom-mmf-a-1968007	2	46	102	153	1	100	824	1.65289256198347	srclc:hrv;eng:GT-HRV 1.0	
1308502853	20260611060000	20260611091500	1	n-tv.de	https://www.n-tv.de/ticker/Finanzminister-der-Eurogruppe-beraten-in-Luxemburg-id30953636.html	1	28	72	58	1	100	757	3.2	srclc:deu;eng:GT-DEU 1.0	
1308526372	20260611091500	20260611091500	1	denik.cz	https://www.denik.cz/podnikani/unikatni-halu-na-vykrm-prasat-otevrela-ve-velkych-nemcicich-spolecnost-spv-pelhr.html	4	957	906	912	1	100	1919	3.19148936170212	srclc:ces;eng:GT-CES 1.0	
1308526373	20260611091500	20260611091500	1	delo.si	https://www.delo.si/novice/svet/bill-gates-o-tem-kako-ga-je-epstein-poskusal-izsiljevati-za-prijateljstvo	10	1950	1996	1991	1	100	3917	-3.65448504983389	srclc:slv;eng:GT-SLV 1.0	
1308526374	20260611091500	20260611091500	1	fakti.bg	https://fakti.bg/world/1060343-47-zaginali-i-stotici-raneni-sled-opustoshitelnoto-zemetresenie-vav-filipinite	3	329	398	358	1	100	1023	-8.49673202614379	srclc:bul;eng:GT-BUL 1.0	
1308526375	20260611091500	20260611091500	1	24-ore.com	https://24-ore.com/kuvendi-live-shqiperia-po-trajtohet-si-placke-balla-zhupes-dilni-ne-protesten-qe-ben-thirrje-berisha/	15	3739	3703	3719	1	100	5664	-2.08333333333333	srclc:sqi;eng:GT-SQI 1.0	
1308526375	20260611091500	20260611091500	1	javanews.al	https://javanews.al/kuvendi-live-shqiperia-po-trajtohet-si-placke-balla-debate-me-zhupen-projektligjet-qe-solli-pd-do-te-rrezohen/	15	3749	3713	3729	1	100	5677	-2.18818380743983	srclc:sqi;eng:GT-SQI 1.0	
1308526376	20260611091500	20260611091500	1	hani.co.kr	https://www.hani.co.kr/arti/area/honam/1263096.html	5	1435	1451	1508	1	100	2148	2.7027027027027	srclc:kor;eng:GT-KOR 1.0	
1308526377	20260611091500	20260611091500	1	argumenti.ru	https://argumenti.ru/opinion/2026/06/1000518	1	140	232	210	1	100	2252	-7.81758957654718	srclc:rus;eng:GT-RUS 1.0	
1308526378	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/vesti/politika/1616940/vucic-susretu-kopmanom-predsednik-otkrio-cemu-sve-razgovarali-foto	1	61	229	177	1	100	1431	4.45544554455445	srclc:srp;eng:GT-SRP 1.0	
1308526379	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/ukr/novosti-obschestvo/yak-skandal-cherez-geroiv-upa-vplinuv-na-stavlennya-polyakiv-do-ukraintsiv-opituvannya-rozkrilo-nastroi.htm	3	1507	1568	1537	1	80	2388	-3.48101265822784	srclc:ukr;eng:GT-UKR 1.0	
1308526379	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/novosti-obschestvo/kak-skandal-iz-za-geroev-upa-povliyal-na-otnoshenie-polyakov-k-ukraintsam-opros-raskryil-nastroeniya.htm	3	1462	1519	1492	1	80	2354	-3.35365853658536	srclc:rus;eng:GT-RUS 1.0	
1308526380	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/novosti-obschestvo/kak-skandal-iz-za-geroev-upa-povliyal-na-otnoshenie-polyakov-k-ukraintsam-opros-raskryil-nastroeniya.htm	3	1462	1519	1492	0	20	2354	-3.35365853658536	srclc:rus;eng:GT-RUS 1.0	
1308526380	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/ukr/novosti-obschestvo/yak-skandal-cherez-geroiv-upa-vplinuv-na-stavlennya-polyakiv-do-ukraintsiv-opituvannya-rozkrilo-nastroi.htm	3	1507	1570	1537	0	20	2388	-3.48101265822784	srclc:ukr;eng:GT-UKR 1.0	
1308526381	20260611091500	20260611091500	1	nepalnews.com	http://www.nepalnews.com/2026/06/11/secretary-general-guterres-urges-diplomatic-solution-to-growing-crisis-in-middle-east/	3	704	800	789	0	40	1060	-4.54545454545455	srclc:nep;eng:GT-NEP 1.0	
1308466603	20260611000000	20260611091500	1	welt.de	https://www.welt.de/politik/ausland/article6a2a5d5c5f783159b22b0451/trump-unter-druck-das-ist-ein-riesiges-problem-soll-j-d-vance-bei-der-epstein-krisensitzung-gesagt-haben.html	2	545	611	486	0	60	1633	-3.96825396825397	srclc:deu;eng:GT-DEU 1.0	
1308526382	20260611091500	20260611091500	1	facenews.ua	https://www.facenews.ua/news/2026/532776/	5	2873	2890	2904	1	100	4118	-8.7412587412587	srclc:ukr;eng:GT-UKR 1.0	
1308526383	20260611091500	20260611091500	1	inewsgr.com	https://www.inewsgr.com/227/iran-katangellei-tis-epitheseis-ton-ipa-kai-apeilei-me-antipoina--anef-simasias-i-ekecheiria.htm	2	183	252	209	1	100	1967	-11.0749185667753	srclc:ell;eng:GT-ELL 1.0	
1308526384	20260611091500	20260611091500	1	inewsgr.com	https://www.inewsgr.com/227/iran-katangellei-tis-epitheseis-ton-ipa-kai-apeilei-me-antipoina--anef-simasias-i-ekecheiria.htm	2	183	252	242	1	100	1967	-11.0749185667753	srclc:ell;eng:GT-ELL 1.0	
1308524253	20260611090000	20260611091500	1	savonsanomat.fi	https://www.savonsanomat.fi/uutissuomalainen/9528533	1	200	250	233	0	20	474	4.16666666666667	srclc:fin;eng:GT-FIN 1.0	
1308524253	20260611090000	20260611091500	1	ksml.fi	https://www.ksml.fi/uutissuomalainen/9528533	1	200	250	233	0	20	474	4.16666666666667	srclc:fin;eng:GT-FIN 1.0	
1308524254	20260611090000	20260611091500	1	savonsanomat.fi	https://www.savonsanomat.fi/uutissuomalainen/9528533	1	200	250	227	0	20	474	4.16666666666667	srclc:fin;eng:GT-FIN 1.0	
1308524254	20260611090000	20260611091500	1	ksml.fi	https://www.ksml.fi/uutissuomalainen/9528533	1	200	250	227	0	20	474	4.16666666666667	srclc:fin;eng:GT-FIN 1.0	
1308511120	20260611071500	20260611091500	1	antena3.ro	https://www.antena3.ro/externe/mae-a-emis-o-atentionare-de-calatorie-pentru-romanii-care-merg-in-italia-791693.html	6	1123	1184	1150	1	80	1501	-2.02020202020202	srclc:ron;eng:GT-RON 1.0	
1308511121	20260611071500	20260611091500	1	antena3.ro	https://www.antena3.ro/externe/mae-a-emis-o-atentionare-de-calatorie-pentru-romanii-care-merg-in-italia-791693.html	6	1123	1184	1150	0	20	1501	-2.02020202020202	srclc:ron;eng:GT-RON 1.0	
1308511122	20260611071500	20260611091500	1	antena3.ro	https://www.antena3.ro/externe/mae-a-emis-o-atentionare-de-calatorie-pentru-romanii-care-merg-in-italia-791693.html	6	1123	1184	1162	1	100	1501	-2.02020202020202	srclc:ron;eng:GT-RON 1.0	
1308526385	20260611091500	20260611091500	1	planet.fr	https://www.planet.fr/faits-divers-affaire-epstein-audition-de-bill-gates-et-revelations-sur-un-mannequin-disparu.2997413.807918.html	8	1701	1736	1751	0	20	1907	-3	srclc:fra;eng:GT-FRA 1.0	
1308526386	20260611091500	20260611091500	1	planet.fr	https://www.planet.fr/faits-divers-affaire-epstein-audition-de-bill-gates-et-revelations-sur-un-mannequin-disparu.2997413.807918.html	8	1701	1720	1732	1	60	1907	-3	srclc:fra;eng:GT-FRA 1.0	
1308504227	20260611061500	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/nacional/2026/06/11/compromis-paradoja-bustinduy-distancias-sumar-131271366.html	1	82	-1	162	1	100	4858	-1.01651842439644	srclc:spa;eng:GT-SPA 1.0	
1308522135	20260611084500	20260611091500	1	zeit.de	https://www.zeit.de/politik/ausland/2026-06/pete-hegseth-guantanamo-bay-haeftlinge-hinrichtung-gxe	1	78	147	177	1	100	2126	-9.46745562130174	srclc:deu;eng:GT-DEU 1.0	
1308524256	20260611090000	20260611091500	1	az-online.de	http://www.az-online.de/politik/hegseth-haelt-hinrichtung-von-guantanamo-haeftlingen-fuer-gerechtfertigt-zr-94346178.html	2	263	344	364	1	100	1917	-10.8843537414966	srclc:deu;eng:GT-DEU 1.0	
1308524256	20260611090000	20260611091500	1	come-on.de	http://www.come-on.de/politik/hegseth-haelt-hinrichtung-von-guantanamo-haeftlingen-fuer-gerechtfertigt-zr-94346178.html	2	259	340	360	1	100	1913	-10.958904109589	srclc:deu;eng:GT-DEU 1.0	
1308524256	20260611090000	20260611091500	1	wa.de	http://www.wa.de/politik/hegseth-haelt-hinrichtung-von-guantanamo-haeftlingen-fuer-gerechtfertigt-zr-94346178.html	2	263	344	364	1	100	1917	-10.8843537414966	srclc:deu;eng:GT-DEU 1.0	
1308524256	20260611090000	20260611091500	1	hna.de	http://www.hna.de/politik/hegseth-haelt-hinrichtung-von-guantanamo-haeftlingen-fuer-gerechtfertigt-zr-94346178.html	2	263	344	364	1	100	1917	-10.8843537414966	srclc:deu;eng:GT-DEU 1.0	
1308524257	20260611090000	20260611091500	1	wa.de	http://www.wa.de/politik/hegseth-haelt-hinrichtung-von-guantanamo-haeftlingen-fuer-gerechtfertigt-zr-94346178.html	8	1722	1822	1797	1	100	1917	-10.8843537414966	srclc:deu;eng:GT-DEU 1.0	
1308524257	20260611090000	20260611091500	1	hna.de	http://www.hna.de/politik/hegseth-haelt-hinrichtung-von-guantanamo-haeftlingen-fuer-gerechtfertigt-zr-94346178.html	8	1722	1822	1797	1	100	1917	-10.8843537414966	srclc:deu;eng:GT-DEU 1.0	
1308524257	20260611090000	20260611091500	1	az-online.de	http://www.az-online.de/politik/hegseth-haelt-hinrichtung-von-guantanamo-haeftlingen-fuer-gerechtfertigt-zr-94346178.html	8	1722	1822	1797	1	100	1917	-10.8843537414966	srclc:deu;eng:GT-DEU 1.0	
1308524257	20260611090000	20260611091500	1	come-on.de	http://www.come-on.de/politik/hegseth-haelt-hinrichtung-von-guantanamo-haeftlingen-fuer-gerechtfertigt-zr-94346178.html	8	1718	1818	1793	1	100	1913	-10.958904109589	srclc:deu;eng:GT-DEU 1.0	
1308526387	20260611091500	20260611091500	1	planet.fr	https://www.planet.fr/culture-la-sagrada-familia-decroche-les-etoiles-la-tour-de-jesus-christ-benie-par-le-pape.2997417.29337.html	2	363	354	336	1	100	3173	2.93542074363992	srclc:fra;eng:GT-FRA 1.0	
1308526388	20260611091500	20260611091500	1	inewsgr.com	https://www.inewsgr.com/379/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm	9	1441	-1	1457	1	100	2882	-4.77178423236514	srclc:ell;eng:GT-ELL 1.0	
1308526389	20260611091500	20260611091500	1	voria.gr	https://www.voria.gr/article/hrimatodotisi-10700000-eyro-se-apth-kai-dipae-gia-anaskeyes-stis-ypodomes-toy	4	1447	-1	1457	1	100	2673	6.10687022900763	srclc:ell;eng:GT-ELL 1.0	
1308526389	20260611091500	20260611091500	1	naftemporiki.gr	https://www.naftemporiki.gr/society/2122668/ypoyrgeio-paideias-115-ekat-eyro-sta-panepistimia-kai-tin-aspaite-gia-syntirisi/	4	1333	-1	1343	1	100	2581	6.57894736842106	srclc:ell;eng:GT-ELL 1.0	
1308526390	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/ypovrychios-katharismos-sto-alieftiko-katafygio-stin-kolona-rodou/	3	595	-1	509	0	40	1287	-0.46511627906976	srclc:ell;eng:GT-ELL 1.0	
1308526391	20260611091500	20260611091500	1	inewsgr.com	https://www.inewsgr.com/379/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm	9	1441	-1	1549	1	100	2882	-4.77178423236514	srclc:ell;eng:GT-ELL 1.0	
1308526392	20260611091500	20260611091500	1	actualno.com	https://www.actualno.com/balkani/pochivkata-v-gyrcija-moje-da-e-opasna-mechki-i-otrovni-ribi-debnat-turistite-news_2605465.html	1	233	314	266	0	40	1391	-9.05172413793102	srclc:bul;eng:GT-BUL 1.0	
1308526393	20260611091500	20260611091500	1	actualno.com	https://www.actualno.com/balkani/pochivkata-v-gyrcija-moje-da-e-opasna-mechki-i-otrovni-ribi-debnat-turistite-news_2605465.html	1	362	247	283	0	80	1391	-9.05172413793102	srclc:bul;eng:GT-BUL 1.0	
1308526394	20260611091500	20260611091500	1	inewsgr.com	https://www.inewsgr.com/379/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm	2	154	132	145	0	60	2882	-4.77178423236514	srclc:ell;eng:GT-ELL 1.0	
1308526395	20260611091500	20260611091500	1	inewsgr.com	https://www.inewsgr.com/379/stin-evelpidon-o-37chronos-palaistinios-pou-katigoreitai-gia-symmetochi-sti-chamas.htm	2	154	132	145	0	20	2882	-4.77178423236514	srclc:ell;eng:GT-ELL 1.0	
