1308526526	20260611	202606	2026	2026.4411	LAB	UNIONS						LAB													1	084	084	08	2	7.0	10	1	10	-3.11526479750779	0								0								0								20260611091500	https://www.ilgazzettino.it:443/nordest/venezia/natale_simon_morto_ischemia_casa_lavoro_chi_era_concordia_sagittaria-9585867.html
1308526527	20260611	202606	2026	2026.4411	LAB	EMPLOYEE						LAB													1	090	090	09	2	-2.0	10	1	10	-6.3953488372093	1	Lithuania	LH	LH		56	24	LH	0								1	Lithuania	LH	LH		56	24	LH	20260611091500	https://bnn.lv/lietuvu-parnemusi-kiberincidenti-neesot-pazimju-koordinetam-uzbrukumam/
1308526528	20260611	202606	2026	2026.4411	LAB	WORKER						LAB													0	110	110	11	3	-2.0	10	1	10	-1.23456790123457	4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	0								4	Budapest, Budapest, Hungary	HU	HU05	17514	47.5	19.0833	-850553	20260611091500	https://www.teraz.sk/zahranicie/magyar-opozicny-fidesz-nepodporuje-pr/969526-clanok.html
1308526529	20260611	202606	2026	2026.4411	LAB	EMPLOYEE						LAB													0	114	114	11	3	-2.0	10	1	10	-4.09604519774012	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20260611091500	https://www.bankingnews.gr/politiki/articles/881056/seismos-sto-maksimou-apo-to-vathy-kratos-ton-afthaireton-nea-paraitisi-gia-to-skandalo-me-tis-poleodomies
1308526530	20260611	202606	2026	2026.4411	LAB	EMPLOYEE						LAB													1	190	190	19	4	-10.0	10	1	10	-5.16129032258065	2	New York, United States	US	USNY		42.1497	-74.9384	NY	0								2	New York, United States	US	USNY		42.1497	-74.9384	NY	20260611091500	https://www.mzamin.com/article/21338/%E0%A6%AD%E0%A6%BE%E0%A6%B0%E0%A6%A4%E0%A7%80%E0%A7%9F-%E0%A6%AC%E0%A6%82%E0%A6%B6%E0%A7%8B%E0%A6%A6%E0%A7%8D%E0%A6%AD%E0%A7%82%E0%A6%A4-%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%AB%E0%A6%A4%E0%A6%BE%E0%A6%B0
1308526531	20260611	202606	2026	2026.4411	LAB	WORKER						LAB													1	192	192	19	4	-9.5	6	1	6	-3.03030303030303	1	Sweden	SW	SW		62	15	SW	0								1	Sweden	SW	SW		62	15	SW	20260611091500	https://www.lavozdegalicia.es/noticia/coruna/coruna/2026/06/11/protesta-metal-cortara-mediodia-pasaxe-alfonso-molina-coruna/00031781164446919399674.htm
1308526532	20260611	202606	2026	2026.4411	LAB	UNIONS						LAB			BUS	EMPLOYER						BUS			1	050	050	05	1	3.5	10	1	10	-0.64377682403434	1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	20260611091500	https://www.n-tv.de/wirtschaft/Tarifbindung-im-EU-Vergleich-Deutschland-schneidet-schlecht-ab-id30953284.html
1308526533	20260611	202606	2026	2026.4411	LAB	EMPLOYEE						LAB			RUS	VOLGA	RUS								1	173	173	17	4	-5.0	10	1	10	-8.16326530612245	0								0								0								20260611091500	https://samaratoday.ru/news/488843
1308526534	20260611	202606	2026	2026.4411	LAB	EMPLOYEE						LAB			RUSGOVMIL	RUSSIA	RUS					GOV	MIL		1	193	193	19	4	-10.0	10	1	10	-6.85714285714286	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20260611091500	https://www.interfax.ru/moscow/1095338
1308526535	20260611	202606	2026	2026.4411	LAB	WORKER						LAB			SWE	SWEDEN	SWE								1	192	192	19	4	-9.5	4	1	4	-3.03030303030303	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	20260611091500	https://www.lavozdegalicia.es/noticia/coruna/coruna/2026/06/11/protesta-metal-cortara-mediodia-pasaxe-alfonso-molina-coruna/00031781164446919399674.htm
1308526536	20260611	202606	2026	2026.4411	LEG	CONGRESS						LEG													1	010	010	01	1	0.0	2	1	2	-0.95969289827255	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20260611091500	https://www.alquds.com/ar/posts/243894
1308526537	20260611	202606	2026	2026.4411	LEG	LAWMAKER						LEG													0	020	020	02	1	3.0	10	1	10	-2.22222222222222	5	Gyeongbuk, Kyongsang-bukto, South Korea	KS	KS14	24981	36.3333	128.75	-710803	0								5	Gyeongbuk, Kyongsang-bukto, South Korea	KS	KS14	24981	36.3333	128.75	-710803	20260611091500	https://www.wikitree.co.kr/articles/1140913
1308526538	20260611	202606	2026	2026.4411	LEG	PARLIAMENT						LEG													1	026	026	02	1	4.0	10	1	10	1.74418604651163	1	Turkey	TU	TU		39.059012	34.911546	TU	0								1	Turkey	TU	TU		39.059012	34.911546	TU	20260611091500	https://www.birgun.net/haber/chp-li-pala-kilicdaroglu-nun-yeni-osmanlicilik-vurgusu-kabul-edilebilir-degil-717544%20target=_blank%20class=stretched-link
1308526539	20260611	202606	2026	2026.4411	LEG	PARLIAMENT						LEG													0	040	040	04	1	1.0	10	1	10	4.59016393442623	1	Turkey	TU	TU		39.059012	34.911546	TU	0								1	Turkey	TU	TU		39.059012	34.911546	TU	20260611091500	https://www.hurriyet.com.tr/gundem/ozgur-ozel-ekibinden-kritik-hamle-28-isim-pmden-istifa-etti-simdi-ne-olacak-43201262
1308526540	20260611	202606	2026	2026.4411	LEG	PARLIAMENT						LEG													1	042	042	04	1	1.9	40	4	40	-1.82751309796891	4	Zvernec, Vlore, Albania	AL	AL51	4143	40.5153	19.4169	-109341	0								4	Zvernec, Vlore, Albania	AL	AL51	4143	40.5153	19.4169	-109341	20260611091500	https://24-ore.com/kuvendi-live-shqiperia-po-trajtohet-si-placke-balla-zhupes-dilni-ne-protesten-qe-ben-thirrje-berisha/
1308526541	20260611	202606	2026	2026.4411	LEG	SENATE						LEG													1	050	050	05	1	3.5	10	1	10	-0.95969289827255	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20260611091500	https://www.alquds.com/ar/posts/243894
1308526542	20260611	202606	2026	2026.4411	LEG	REPRESENTATIVES						LEG													1	0831	083	08	2	5.0	30	1	10	-2.22222222222222	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	0								4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	20260611091500	https://www.wikitree.co.kr/articles/1140913
1308526543	20260611	202606	2026	2026.4411	LEG	CONGRESSMAN						LEG													0	111	111	11	3	-2.0	10	1	10	-6.67655786350148	1	Sweden	SW	SW		62	15	SW	0								1	Sweden	SW	SW		62	15	SW	20260611091500	https://www.tercerainformacion.es/articulo/internacional/11/06/2026/gobierno-de-colombia-rechaza-intento-de-suspender-a-petro-a-11-dias-del-balotaje/
1308526544	20260611	202606	2026	2026.4411	LEG	REPRESENTATIVES						LEG			ARM	ARMENIA	ARM								1	043	043	04	1	2.8	2	1	2	-0.776699029126211	1	Azerbaijan	AJ	AJ		40.5	47.5	AJ	1	Armenia	AM	AM		40	45	AM	1	Azerbaijan	AJ	AJ		40.5	47.5	AJ	20260611091500	https://www.armenews.com/une-action-bipartite-de-la-commission-des-affaires-etrangeres-de-la-chambre-des-representants-exige-que-lazerbaidjan-libere-les-otages-armeniens/
1308526545	20260611	202606	2026	2026.4411	LEG	REPRESENTATIVES						LEG			ARM	ARMENIAN	ARM								1	043	043	04	1	2.8	8	1	8	-0.776699029126211	1	Azerbaijan	AJ	AJ		40.5	47.5	AJ	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	20260611091500	https://www.armenews.com/une-action-bipartite-de-la-commission-des-affaires-etrangeres-de-la-chambre-des-representants-exige-que-lazerbaidjan-libere-les-otages-armeniens/
1308526546	20260611	202606	2026	2026.4411	LEG	NATIONAL ASSEMBLY						LEG			BGRGOV	BULGARIAN	BGR					GOV			1	020	020	02	1	3.0	8	1	8	-5.52486187845304	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	20260611091500	https://fakti.bg/bulgaria/1060342-kostadinov-nai-golamata-laja-na-pb-beshe-tova-che-ta-shte-normalizira-otnosheniata-s-rusia
1308526547	20260611	202606	2026	2026.4411	LEG	NATIONAL ASSEMBLY						LEG			BGRGOV	BULGARIA	BGR					GOV			1	020	020	02	1	3.0	2	1	2	-5.52486187845304	1	Russia	RS	RS		60	100	RS	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	4	Sofia, Sofiya-Grad, Bulgaria	BU	BU42	12028	42.6833	23.3167	-838489	20260611091500	https://fakti.bg/bulgaria/1060342-kostadinov-nai-golamata-laja-na-pb-beshe-tova-che-ta-shte-normalizira-otnosheniata-s-rusia
1308526548	20260611	202606	2026	2026.4411	LEG	NATIONAL ASSEMBLY						LEG			BGRGOV	BULGARIAN	BGR					GOV			1	110	110	11	3	-2.0	10	1	10	-5.52486187845304	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20260611091500	https://fakti.bg/bulgaria/1060342-kostadinov-nai-golamata-laja-na-pb-beshe-tova-che-ta-shte-normalizira-otnosheniata-s-rusia
1308526549	20260611	202606	2026	2026.4411	LEG	STATE DUMA						LEG			BUS	ENTREPRENEUR						BUS			1	040	040	04	1	1.0	10	1	10	-6.50406504065041	0								0								0								20260611091500	https://www.baikal-daily.ru/news/16/523856/
1308526550	20260611	202606	2026	2026.4411	LEG	STATE DUMA						LEG			BUS	ENTREPRENEUR						BUS			1	046	046	04	1	7.0	10	1	10	-6.50406504065041	0								0								0								20260611091500	https://www.baikal-daily.ru/news/16/523856/
1308526551	20260611	202606	2026	2026.4411	LEG	REPRESENTATIVES						LEG			GOV	PRESIDENT						GOV			1	010	010	01	1	0.0	10	1	10	-1.35396518375242	0								0								0								20260611091500	https://www.elnuevosiglo.com.co/columnistas/el-presidente-indagatoria
1308526552	20260611	202606	2026	2026.4411	LEG	PARLIAMENT						LEG			USAGOV	US GOVERNMENT	USA					GOV			1	153	153	15	4	-7.2	10	1	10	-4.83193277310925	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	20260611091500	https://www.hani.co.kr/arti/politics/politics_general/1263102.html
1308526553	20260611	202606	2026	2026.4411	LTU	LITHUANIA	LTU																		1	017	017	01	1	0.0	10	1	10	4.35510887772194	1	United States	US	US		39.828175	-98.5795	US	0								1	United States	US	US		39.828175	-98.5795	US	20260611091500	https://www.lrt.lt/naujienos/laisvalaikis/13/2954214/libertas-klimka-radijo-isradimo-istorijos-puslapius-atvertus
1308526554	20260611	202606	2026	2026.4411	LTU	LITHUANIA	LTU																		1	057	057	05	1	8.0	10	1	10	8.13008130081301	1	Slovenia	SI	SI		46.25	15.166667	SI	0								1	Slovenia	SI	SI		46.25	15.166667	SI	20260611091500	https://www.lrt.lt/naujienos/verslas/4/2957143/seimas-pritare-pietryciu-azijos-draugystes-ir-bendradarbiavimo-sutarties-ratifikavimui
1308526555	20260611	202606	2026	2026.4411	LTU	LITHUANIA	LTU																		1	0841	084	08	2	7.0	8	1	8	1.13285272914521	1	Israel	IS	IS		31.5	34.75	IS	0								1	Israel	IS	IS		31.5	34.75	IS	20260611091500	https://www.lrt.lt/naujienos/lietuvoje/2/2957107/kaunas-nesvarstoma-i-hormuza-siusti-laivo-orientuojames-i-zmogiskuosius-pajegumus
1308526556	20260611	202606	2026	2026.4411	LTU	LITHUANIA	LTU																		1	0841	084	08	2	7.0	2	1	2	1.13285272914521	1	Lithuania	LH	LH		56	24	LH	0								1	Israel	IS	IS		31.5	34.75	IS	20260611091500	https://www.lrt.lt/naujienos/lietuvoje/2/2957107/kaunas-nesvarstoma-i-hormuza-siusti-laivo-orientuojames-i-zmogiskuosius-pajegumus
1308526557	20260611	202606	2026	2026.4411	LUX	LUXEMBOURG	LUX																		1	046	046	04	1	7.0	4	1	2	-5.50774526678141	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	0								4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20260611091500	https://www.facenews.ua/news/2026/532781/
1308526558	20260611	202606	2026	2026.4411	LUX	LUXEMBOURG	LUX																		1	046	046	04	1	7.0	8	1	8	-5.50774526678141	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	0								4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20260611091500	https://www.facenews.ua/news/2026/532781/
1308526559	20260611	202606	2026	2026.4411	LUX	LUXEMBOURG	LUX																		0	046	046	04	1	7.0	8	1	8	-5.50774526678141	1	Luxembourg	LU	LU		49.75	6.166667	LU	0								1	Luxembourg	LU	LU		49.75	6.166667	LU	20260611091500	https://www.facenews.ua/news/2026/532781/
1308526560	20260611	202606	2026	2026.4411	LUX	LUXEMBOURG	LUX								EUR	EUROPEAN	EUR								1	020	020	02	1	3.0	10	1	10	-0.31545741324921	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20260611091500	https://vesti-online.com/pet-zemalja-eu-predlaze-ograniceno-pravo-glasa-za-nove-clanice-mere-bi-vazile-i-za-srbiju/
1308526561	20260611	202606	2026	2026.4411	MDA	CHISINAU	MDA								MDV	MALE	MDV								1	010	010	01	1	0.0	10	1	10	-9.52380952380952	4	Chisinau, Chisinau, Moldova	MD	MD57	41179	47.0056	28.8575	-2276223	4	Chisinau, Chisinau, Moldova	MD	MD57	41179	47.0056	28.8575	-2276223	4	Chisinau, Chisinau, Moldova	MD	MD57	41179	47.0056	28.8575	-2276223	20260611091500	https://news.yam.md/ro/story/34876729
1308526562	20260611	202606	2026	2026.4411	MDA	MOLDOVA	MDA								UKR	UKRAINE	UKR								0	046	046	04	1	7.0	4	1	4	2.51716247139588	4	Boryspil, Kyyivs'ka Oblast', Ukraine	UP	UP13	28554	50.3527	30.955	-1036130	4	Boryspil, Kyyivs'ka Oblast', Ukraine	UP	UP13	28554	50.3527	30.955	-1036130	4	Boryspil, Kyyivs'ka Oblast', Ukraine	UP	UP13	28554	50.3527	30.955	-1036130	20260611091500	https://www.5.ua/suspilstvo/9-rokiv-bezvizu-iak-ukraina-vidkryla-dveri-do-yevropy-i-iak-tse-rishennia-stalo-riativnym-u-2022-rotsi-377878.html
1308526563	20260611	202606	2026	2026.4411	MDA	MOLDOVA	MDA								UKR	UKRAINE	UKR								0	046	046	04	1	7.0	6	1	6	2.51716247139588	1	Moldova	MD	MD		47	29	MD	4	Boryspil, Kyyivs'ka Oblast', Ukraine	UP	UP13	28554	50.3527	30.955	-1036130	4	Boryspil, Kyyivs'ka Oblast', Ukraine	UP	UP13	28554	50.3527	30.955	-1036130	20260611091500	https://www.5.ua/suspilstvo/9-rokiv-bezvizu-iak-ukraina-vidkryla-dveri-do-yevropy-i-iak-tse-rishennia-stalo-riativnym-u-2022-rotsi-377878.html
1308526564	20260611	202606	2026	2026.4411	MDA	MOLDOVA	MDA								UKRGOV	UKRAINIAN	UKR					GOV			0	043	043	04	1	2.8	4	1	4	-3.13807531380753	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20260611091500	https://www.handelsblatt.com/politik/international/ukraine-krieg-streit-zwischen-polen-und-der-ukraine-eskaliert/100232180.html
1308526565	20260611	202606	2026	2026.4411	MDA	MOLDOVA	MDA								UKRGOV	UKRAINE	UKR					GOV			0	043	043	04	1	2.8	2	1	2	-3.13807531380753	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	1	France	FR	FR		46	2	FR	20260611091500	https://www.handelsblatt.com/politik/international/ukraine-krieg-streit-zwischen-polen-und-der-ukraine-eskaliert/100232180.html
1308526566	20260611	202606	2026	2026.4411	MDV	MALE	MDV								EUR	EUROPE	EUR								1	138	138	13	3	-7.0	10	1	10	-4.21263791374123	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	4	Leningrad, Sankt-Peterburg, Russia	RS	RS66	25095	59.8944	30.2642	-2996338	20260611091500	https://www.dr.dk/nyheder/indland/moerklagt/tidligere-kreml-insider-arbejdede-med-ruslands-militaerplaner-nu-advarer-han-om-risiko-angreb-i
1308526567	20260611	202606	2026	2026.4411	MDV	MALE	MDV								MDA	CHISINAU	MDA								1	173	173	17	4	-5.0	10	1	10	-9.52380952380952	4	Chisinau, Chisinau, Moldova	MD	MD57	41179	47.0056	28.8575	-2276223	4	Chisinau, Chisinau, Moldova	MD	MD57	41179	47.0056	28.8575	-2276223	4	Chisinau, Chisinau, Moldova	MD	MD57	41179	47.0056	28.8575	-2276223	20260611091500	https://news.yam.md/ro/story/34876729
1308526568	20260611	202606	2026	2026.4411	MED	PUBLICATION						MED													0	012	012	01	1	-0.4	4	1	4	-5.20156046814044	4	As Sudan, Maysan, Iraq	IZ	IZ14	36808	31.4167	47.2667	-3103281	0								4	As Sudan, Maysan, Iraq	IZ	IZ14	36808	31.4167	47.2667	-3103281	20260611091500	https://www.kommersant.ru/doc/8736317
1308526569	20260611	202606	2026	2026.4411	MED	PUBLICATION						MED													0	012	012	01	1	-0.4	6	1	6	-5.20156046814044	4	As Sudan, Maysan, Iraq	IZ	IZ14	36808	31.4167	47.2667	-3103281	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260611091500	https://www.kommersant.ru/doc/8736317
1308526570	20260611	202606	2026	2026.4411	MED	PUBLICATION						MED													0	036	036	03	1	4.0	10	1	10	-7.23089564502875	1	United Kingdom	UK	UK		54	-4	UK	0								1	United Kingdom	UK	UK		54	-4	UK	20260611091500	https://www.lavozdegalicia.es/noticia/internacional/2026/06/11/segunda-noche-disturbios-tras-ataque-refugiado-hombre-belfast/00031781166264997928235.htm
1308526571	20260611	202606	2026	2026.4411	MED	MEDIA						MED													0	043	043	04	1	2.8	10	1	10	-4.3171114599686	1	Israel	IS	IS		31.5	34.75	IS	0								1	Israel	IS	IS		31.5	34.75	IS	20260611091500	https://www.ynet.co.il/news/article/skrbd100bmx
1308526572	20260611	202606	2026	2026.4411	MED	MEDIA						MED													0	070	070	07	2	7.0	10	1	10	-0.86206896551724	4	Vittel, Lorraine, France	FR	FRB2	16297	48.2009	5.94843	-1477647	0								4	Vittel, Lorraine, France	FR	FRB2	16297	48.2009	5.94843	-1477647	20260611091500	https://www.santemagazine.fr/alimentation/aliments-et-sante/eaux-et-autres-boissons/les-eaux/quelle-est-leau-en-bouteille-la-moins-polluee-1153243
1308526573	20260611	202606	2026	2026.4411	MED	MEDIA						MED													0	0841	084	08	2	7.0	10	1	10	0.45146726862302	1	Lithuania	LH	LH		56	24	LH	0								1	Lithuania	LH	LH		56	24	LH	20260611091500	https://www.lrt.lt/naujienos/lietuvoje/2/2957117/tarptautines-organizacijos-ragina-laikytis-venecijos-komisijos-rekomendaciju-del-lrt
1308526574	20260611	202606	2026	2026.4411	MED	BLOGGER						MED													0	125	125	12	3	-5.0	10	1	10	1.29198966408269	0								0								0								20260611091500	https://iz.ru/2113883/2026-06-11/zhenikh-chekalinoi-vyrazil-uverennost-v-ee-skorom-vyzdorovlenii-glavnoe
1308526575	20260611	202606	2026	2026.4411	MED	PUBLICATION						MED													1	180	180	18	4	-9.0	10	1	10	-8.13397129186603	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	0								4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20260611091500	https://www.dw.com/mk/nasilstvo-vtora-nok-po-red-vo-severna-irska-vodeni-topovi-protiv-ksenofobicni-demonstranti/a-77499193
1308526576	20260611	202606	2026	2026.4411	MED	MEDIA						MED			AUS	AUSTRALIA	AUS								1	172	172	17	4	-5.0	10	1	10	-8.03571428571429	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	1	Australia	AS	AS		-25	135	AS	20260611091500	https://e.dennikn.sk/minuta/5388103
1308526577	20260611	202606	2026	2026.4411	MED	TELEVISION						MED			DEU	GERMAN	DEU								0	010	010	01	1	0.0	10	1	10	-3.64583333333333	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20260611091500	https://www.facenews.ua/news/2026/532773/
1308526578	20260611	202606	2026	2026.4411	MED	JOURNALIST						MED			DEU	GERMANY	DEU								1	020	020	02	1	3.0	2	1	2	-3.64583333333333	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20260611091500	https://www.facenews.ua/news/2026/532773/
1308526579	20260611	202606	2026	2026.4411	MED	JOURNALIST						MED			GOV	MINIST						GOV			1	010	010	01	1	0.0	10	1	10	-0.884955752212391	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	1	Armenia	AM	AM		40	45	AM	20260611091500	https://armtimes.com/hy/article/338251
1308526580	20260611	202606	2026	2026.4411	MED	SPOKESMAN						MED			GOV	AUTHORITIES						GOV			1	020	020	02	1	3.0	10	1	10	-5.97345132743363	4	Tirana, Tirane, Albania	AL	AL50	4124	41.3275	19.8189	-108649	4	Tirana, Tirane, Albania	AL	AL50	4124	41.3275	19.8189	-108649	4	Tirana, Tirane, Albania	AL	AL50	4124	41.3275	19.8189	-108649	20260611091500	https://time.mk/ai/f338a18584/mk/
1308526581	20260611	202606	2026	2026.4411	MED	MEDIA						MED			GOV	MINIST						GOV			1	042	042	04	1	1.9	20	1	10	3.19148936170212	1	Czech Republic	EZ	EZ		49.75	15	EZ	1	Czech Republic	EZ	EZ		49.75	15	EZ	1	Czech Republic	EZ	EZ		49.75	15	EZ	20260611091500	https://www.denik.cz/podnikani/unikatni-halu-na-vykrm-prasat-otevrela-ve-velkych-nemcicich-spolecnost-spv-pelhr.html
1308526582	20260611	202606	2026	2026.4411	MED	PUBLICATION						MED			GOV	PRINCE						GOV			1	070	070	07	2	7.0	10	1	10	-0.24752475247525	4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	20260611091500	https://www.closermag.fr/royautes/une-remarque-raciste-au-coeur-de-la-brouille-entre-william-et-harry-les-langues-se-delient-3641405
1308526583	20260611	202606	2026	2026.4411	MED	SPOKESMAN						MED			GOV	AUTHORITIES						GOV			1	080	080	08	2	5.0	10	1	10	-5.97345132743363	4	Mediterranean Sea, Oceans (general), Oceans	OS	OS00		35	20	-121459	4	Mediterranean Sea, Oceans (general), Oceans	OS	OS00		35	20	-121459	4	Mediterranean Sea, Oceans (general), Oceans	OS	OS00		35	20	-121459	20260611091500	https://time.mk/ai/f338a18584/mk/
1308526584	20260611	202606	2026	2026.4411	MED	WRITER						MED			USA	UNITED STATES	USA								0	090	090	09	2	-2.0	2	1	2	-0.95969289827255	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20260611091500	https://www.alquds.com/ar/posts/243894
